user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
1970368,353381230,4,0,0,0,0,0,0,0,0,4,0,0,0,0
1996141,18506973,2,0,0,0,0,0,0,0,0,12,1,0,1,0
1996141,83999612,2,0,0,0,0,0,0,0,0,12,1,0,1,0
1996141,170474841,2,0,0,0,0,0,0,0,0,12,1,0,1,0
1996141,181327497,2,1,0,0,0,0,0,0,0,12,1,0,1,0
1996141,304121817,4,0,0,1,0,0,0.25,0,0,12,1,0,1,0
2003431,294167986,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2007250,230452393,4,0,0,0,0,0,0,0,0,10,0,0,0,0
2007250,246977606,4,0,0,0,0,0,0,0,0,10,0,0,0,0
2007250,253088199,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2046058,15604509,2,1,0,0,0,0,0,0,0,2,1,0,0,0
2055952,25412158,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,36266314,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,48115265,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,51262628,3,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,128849536,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,133109698,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,141228540,1,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,184439581,1,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,193205313,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,198448992,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,256471402,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,298408632,1,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,315145425,1,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,321817873,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,341914056,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,359997392,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,383263737,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,394427694,1,0,0,0,0,0,0,0,0,34,0,0,0,0
2055952,402400063,2,0,0,0,0,0,0,0,0,34,0,0,0,0
2069029,161897910,2,0,0,0,0,0,0,0,0,13,0,0,0,0
2069029,226428546,2,0,0,0,0,0,0,0,0,13,0,0,0,0
2069029,234877245,6,0,0,0,0,0,0,0,0,13,0,0,0,0
2069029,297724522,3,0,0,0,0,0,0,0,0,13,0,0,0,0
2088409,157572815,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2090599,101403637,2,1,0,0,0,0,0,0,0,6,3,0,0,0
2090599,296017233,2,1,0,0,0,0,0,0,0,6,3,0,0,0
2090599,363480827,2,1,0,0,0,0,0,0,0,6,3,0,0,0
2137246,18847070,1,1,0,0,0,0,0,0,0,24,1,2,0,0
2137246,53809124,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,66876607,5,0,1,0,10431,0,0,0,0,24,1,2,0,0
2137246,88362797,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,140928594,4,0,1,0,6648,0,0,0,0,24,1,2,0,0
2137246,163251048,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,192668175,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,205451393,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,230349714,3,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,236945746,3,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,240794449,2,0,0,0,0,0,0,0,0,24,1,2,0,0
2137246,250366061,1,0,0,0,0,0,0,0,0,24,1,2,0,0
2146741,83870770,2,0,0,0,0,0,0,0,0,3,0,0,0,0
2146741,352676296,1,0,0,0,0,0,0,0,0,3,0,0,0,0
2148052,389242167,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2158792,116454091,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2182822,254804263,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2201473,204806750,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2213068,41295804,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,47564067,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,69576920,1,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,200095552,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,230532284,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,240409312,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,300375372,3,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,310409832,1,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,381647933,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2213068,384584039,2,0,0,0,0,0,0,0,0,19,0,0,0,0
2228206,2455252,3,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,79080984,3,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,81860302,3,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,164666227,4,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,208903004,3,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,219131603,2,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,311674876,2,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,312030286,2,1,0,0,0,0,0,0,0,32,1,0,0,0
2228206,323462186,4,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,339782958,2,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,342666626,2,0,0,0,0,0,0,0,0,32,1,0,0,0
2228206,353830962,2,0,0,0,0,0,0,0,0,32,1,0,0,0
2271502,95464949,2,0,0,0,0,0,0,0,0,4,0,0,0,0
2271502,363850304,2,0,0,0,0,0,0,0,0,4,0,0,0,0
2292421,173022767,1,0,0,0,0,0,0,0,0,5,0,0,1,0
2292421,181630953,2,0,0,1,0,0,0.5,0,0,5,0,0,1,0
2292421,267948456,2,0,0,0,0,0,0,0,0,5,0,0,1,0
2297827,73963654,2,0,0,0,0,0,0,0,0,6,0,0,0,0
2297827,278544371,2,0,0,0,0,0,0,0,0,6,0,0,0,0
2297827,330807277,2,0,0,0,0,0,0,0,0,6,0,0,0,0
2339449,355007687,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2361256,102380037,2,0,0,0,0,0,0,0,0,3,0,0,0,0
2361256,189627514,1,0,0,0,0,0,0,0,0,3,0,0,0,0
2437852,22633609,2,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,52151089,3,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,93704646,3,0,1,0,11991,0,0,0,0,17,0,1,0,0
2437852,129425586,1,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,149517272,1,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,154242892,1,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,203184006,3,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,206467255,1,0,0,0,0,0,0,0,0,17,0,1,0,0
2437852,306267764,2,0,0,0,0,0,0,0,0,17,0,1,0,0
2439733,2812311,1,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,18953739,1,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,27305331,4,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,48092310,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,64222835,1,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,81560633,4,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,115422381,1,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,116929092,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,185768448,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,200134501,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,233238019,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2439733,308058015,2,0,0,0,0,0,0,0,0,24,0,0,0,0
2440222,11078886,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,21942515,4,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,36537280,3,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,42351844,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,84152438,2,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,113291568,2,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,118787311,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,122260625,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,122664936,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,125199646,2,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,138269475,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,140146797,2,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,186198597,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,211795024,1,1,0,0,0,0,0,0,0,45,3,0,0,0
2440222,213670170,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,219471337,3,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,252763736,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,256194686,3,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,262690715,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,266423216,2,1,0,0,0,0,0,0,0,45,3,0,0,0
2440222,274485021,1,1,0,0,0,0,0,0,0,45,3,0,0,0
2440222,294989717,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,301569257,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,303369165,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,312277887,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,314841093,2,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,325158463,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,347148771,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,368221390,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2440222,380928510,1,0,0,0,0,0,0,0,0,45,3,0,0,0
2454724,16107363,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,17677489,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,34947937,2,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,40405907,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,49740906,2,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,51589077,3,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,67072855,4,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,71530869,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,136649769,4,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,159002817,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,201872745,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,246573804,2,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,256013261,5,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,269475099,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,282008118,5,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,284225056,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,292172615,2,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,293807886,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,304145374,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,304453372,3,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,322016805,2,0,0,0,0,0,0,0,0,58,14,0,0,0
2454724,354974730,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2454724,399563913,2,1,0,0,0,0,0,0,0,58,14,0,0,0
2464096,95867699,2,0,0,0,0,0,0,0,0,3,0,0,0,0
2464096,209640683,1,0,0,0,0,0,0,0,0,3,0,0,0,0
2473933,95253928,3,0,0,0,0,0,0,0,0,7,0,0,0,0
2473933,272272380,3,0,0,0,0,0,0,0,0,7,0,0,0,0
2473933,275419027,1,0,0,0,0,0,0,0,0,7,0,0,0,0
2522713,24819233,3,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,36216209,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,39115018,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,91724042,3,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,121551017,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,307792517,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2522713,392724311,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2630830,41882132,2,0,0,0,0,0,0,0,0,11,0,0,0,0
2630830,63888650,2,0,0,0,0,0,0,0,0,11,0,0,0,0
2630830,65112523,2,0,0,0,0,0,0,0,0,11,0,0,0,0
2630830,202530287,2,0,1,1,0,0,0.5,0,1,11,0,0,0,0
2630830,373505230,1,0,0,0,0,0,0,0,0,11,0,0,0,0
2630830,395946534,2,0,0,0,0,0,0,0,0,11,0,0,0,0
2631448,80233719,3,0,1,0,12158,0,0,0,0,25,0,1,0,0
2631448,109755505,5,0,1,0,0,0,0,0,0,25,0,1,0,0
2631448,156922529,2,0,0,0,0,0,0,0,0,25,0,1,0,0
2631448,167955349,2,0,0,0,0,0,0,0,0,25,0,1,0,0
2631448,182065113,2,0,0,0,0,0,0,0,0,25,0,1,0,0
2631448,197843509,2,0,0,0,0,0,0,0,0,25,0,1,0,0
2631448,305885439,9,0,1,0,0,0,0,0,0,25,0,1,0,0
2664589,192937202,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2696884,12596103,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2696884,86544886,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2696884,113553444,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2696884,174231391,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2696884,285364607,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2713198,56844183,3,0,0,0,0,0,0,0,0,3,0,0,0,0
2765110,7725991,1,0,0,0,0,0,0,0,0,5,0,0,0,0
2765110,167750979,2,0,0,0,0,0,0,0,0,5,0,0,0,0
2765110,397049626,2,0,0,0,0,0,0,0,0,5,0,0,0,0
2785735,46966390,3,0,0,0,0,0,0,0,0,9,0,0,0,0
2785735,72024949,2,0,0,0,0,0,0,0,0,9,0,0,0,0
2785735,76097218,2,0,0,0,0,0,0,0,0,9,0,0,0,0
2785735,84148868,1,0,0,0,0,0,0,0,0,9,0,0,0,0
2785735,192717357,1,0,0,0,0,0,0,0,0,9,0,0,0,0
2823595,40067364,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,40413820,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,57931937,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,58935501,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,63828590,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,98780824,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,102322763,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,120826772,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,141572347,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,150432501,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,157572815,2,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,177793505,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,218739123,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,230044259,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,253350133,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,280258675,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2823595,330964431,1,0,0,0,0,0,0,0,0,18,0,0,0,0
2908603,38988171,1,0,0,0,0,0,0,0,0,10,0,0,0,0
2908603,43137777,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2908603,150570022,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2908603,241616659,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2908603,255266538,1,0,0,0,0,0,0,0,0,10,0,0,0,0
2908603,372501553,2,0,0,0,0,0,0,0,0,10,0,0,0,0
2910736,79750204,2,0,0,0,0,0,0,0,0,2,0,0,0,0
2937127,125928055,2,0,0,0,0,0,0,0,0,4,0,0,0,0
2937127,400840831,2,0,0,0,0,0,0,0,0,4,0,0,0,0
2961442,13763061,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,77342075,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,104372316,1,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,120399713,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,204980660,1,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,217520543,1,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,221824225,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,244636163,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,267909918,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,288279802,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,314536741,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,345128843,1,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,351675364,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,377601815,3,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,389157890,2,0,0,0,0,0,0,0,0,28,0,0,0,0
2961442,389305957,1,0,0,0,0,0,0,0,0,28,0,0,0,0
2962288,83005672,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3005065,96049151,4,0,0,0,0,0,0,0,0,4,0,0,0,0
3033142,250856643,3,0,0,0,0,0,0,0,0,3,0,0,0,0
3074629,106758249,1,0,0,0,0,0,0,0,0,3,0,0,0,0
3074629,115842631,1,0,0,0,0,0,0,0,0,3,0,0,0,0
3074629,189213167,1,0,0,0,0,0,0,0,0,3,0,0,0,0
3080200,81853872,2,0,0,0,0,0,0,0,0,2,0,0,0,0
3102775,525350,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,1209470,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,38595979,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,49249153,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,51275850,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,55926513,2,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,61570888,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,74821614,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,87145991,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,104213149,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,105954278,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,118800480,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,131483294,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,136940659,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,138583231,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,153140037,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,154960448,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,161545494,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,163803551,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,185304239,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,185846692,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,192634492,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,200467984,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,201725921,3,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,214744043,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,239274464,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,261850127,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,274819886,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,277294670,3,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,284509201,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,308153758,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,326300311,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,347797549,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,353306204,2,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,353952399,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,361487335,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,376715519,3,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,393893538,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,395193237,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,398838213,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3102775,402345143,1,0,0,0,0,0,0,0,0,49,0,0,0,0
3121585,312792685,2,0,0,0,0,0,0,0,0,2,0,0,0,0
3125974,6400055,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,86233647,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,153669154,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,170840549,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,254586448,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,277353925,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,284815590,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3125974,344251454,2,0,0,0,0,0,0,0,0,16,0,0,0,0
3151543,15169727,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,37456607,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,77151136,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,152856135,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,250293961,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,278351819,2,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,324558213,3,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,369627339,3,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,379126815,3,0,0,0,0,0,0,0,0,22,0,0,0,0
3151543,399770648,1,0,0,0,0,0,0,0,0,22,0,0,0,0
3191272,51973788,3,0,0,0,0,0,0,0,0,9,0,0,0,0
3191272,63888650,2,0,0,0,0,0,0,0,0,9,0,0,0,0
3191272,211594480,2,0,0,0,0,0,0,0,0,9,0,0,0,0
3191272,313241016,2,0,0,0,0,0,0,0,0,9,0,0,0,0
3200323,47418271,5,0,0,0,0,0,0,0,0,11,0,0,0,0
3200323,75307688,3,0,0,0,0,0,0,0,0,11,0,0,0,0
3200323,170555050,3,0,0,0,0,0,0,0,0,11,0,0,0,0
3258715,73766726,3,0,0,0,0,0,0,0,0,17,0,0,1,0
3258715,107326061,5,0,0,1,0,0,0.2,0,0,17,0,0,1,0
3258715,111513537,1,0,0,0,0,0,0,0,0,17,0,0,1,0
3258715,141589691,1,0,0,0,0,0,0,0,0,17,0,0,1,0
3258715,173804528,3,0,0,0,0,0,0,0,0,17,0,0,1,0
3258715,261875157,3,0,0,0,0,0,0,0,0,17,0,0,1,0
3258715,292763286,1,0,0,0,0,0,0,0,0,17,0,0,1,0
3268258,142885576,1,0,0,0,0,0,0,0,0,6,0,0,0,0
3268258,187367228,3,0,0,0,0,0,0,0,0,6,0,0,0,0
3268258,259566385,1,0,0,0,0,0,0,0,0,6,0,0,0,0
3268258,372590298,1,0,0,0,0,0,0,0,0,6,0,0,0,0
3285586,180599,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,3016557,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,11129463,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,38331451,3,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,41932238,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,44026027,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,47166657,3,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,71578231,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,73322945,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,76787909,6,0,1,0,0,0,0,0,0,178,0,0,0,0
3285586,78412243,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,85885030,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,92299102,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,110368683,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,123026700,3,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,132006645,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,136348910,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,137202006,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,142586080,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,145436885,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,154726888,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,159026850,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,165533805,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,168545235,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,172016125,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,174016599,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,178375498,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,185951053,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,188625220,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,190226844,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,203059869,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,204189226,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,205301237,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,209474620,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,209613990,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,213548052,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,217543753,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,232242121,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,238061303,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,241277576,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,241681514,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,257201082,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,257825458,3,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,257926930,6,0,1,0,0,0,0,0,0,178,0,0,0,0
3285586,259638851,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,265062365,4,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,269023611,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,271982916,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,274443500,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,276287981,1,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,281662417,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,296525521,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,299950882,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,304524013,2,0,1,0,0,0,0,0,0,178,0,0,0,0
3285586,312860606,2,0,0,0,0,0,0,0,0,178,0,0,0,0
3285586,313279513,2,0,0,0,0,0,0,0,0,178,0,0,0,0
